D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/77768.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/77766.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/77767.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/77768.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/15017.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/15015.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/15016.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/15017.png
D:/table_tennis/table_tennis_tracknet_data/game_8/Clip1/392.jpg,D:/table_tennis/table_tennis_tracknet_data/game_8/Clip1/390.jpg,D:/table_tennis/table_tennis_tracknet_data/game_8/Clip1/391.jpg,D:/table_tennis/table_tennis_tracknet_data/game_8/groundtruth/Clip1/392.png
D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/02099.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/02097.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/02098.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/groundtruth/Clip1/02099.png
D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/01901.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/01899.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/01900.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/groundtruth/Clip1/01901.png
D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/860.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/858.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/859.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/groundtruth/Clip2/860.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1464.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1462.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1463.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip1/1464.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1529.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1527.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1528.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip1/1529.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/75599.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/75597.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/75598.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/75599.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/341.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/339.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/340.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip1/341.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1188.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1186.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1187.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip1/1188.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/854.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/852.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/853.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip1/854.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/04709.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/04707.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/04708.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/04709.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/29616.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/29614.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/29615.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/29616.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/07350.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/07348.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/07349.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/07350.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/12483.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/12481.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/12482.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/12483.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/02247.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/02245.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/02246.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/02247.png
D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/04003.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/04001.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/04002.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/groundtruth/Clip1/04003.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/03087.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/03085.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/03086.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/03087.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/72287.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/72285.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/72286.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/72287.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/07009.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/07007.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/07008.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/07009.png
D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/333.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/331.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/332.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/groundtruth/Clip1/333.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/01043.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/01041.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/01042.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/01043.png
D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/01923.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/01921.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/01922.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/groundtruth/Clip1/01923.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1965.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1963.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1964.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip1/1965.png
D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/317.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/315.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/316.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/groundtruth/Clip2/317.png
D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/02361.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/02359.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/02360.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/groundtruth/Clip1/02361.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/14838.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/14836.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/14837.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/14838.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/44240.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/44238.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/44239.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/44240.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1425.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1423.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1424.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip1/1425.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/667.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/665.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/666.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip1/667.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1043.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1041.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1042.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip1/1043.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/42642.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/42640.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/42641.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/42642.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/79155.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/79153.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/79154.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/79155.png
D:/table_tennis/table_tennis_tracknet_data/game_5/Clip1/00588.jpg,D:/table_tennis/table_tennis_tracknet_data/game_5/Clip1/00586.jpg,D:/table_tennis/table_tennis_tracknet_data/game_5/Clip1/00587.jpg,D:/table_tennis/table_tennis_tracknet_data/game_5/groundtruth/Clip1/00588.png
D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/793.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/791.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/792.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/groundtruth/Clip1/793.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/71932.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/71930.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/71931.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/71932.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1110.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1108.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1109.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip1/1110.png
D:/table_tennis/table_tennis_tracknet_data/game_6/Clip1/215.jpg,D:/table_tennis/table_tennis_tracknet_data/game_6/Clip1/213.jpg,D:/table_tennis/table_tennis_tracknet_data/game_6/Clip1/214.jpg,D:/table_tennis/table_tennis_tracknet_data/game_6/groundtruth/Clip1/215.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/42677.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/42675.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/42676.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/42677.png
D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/750.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/748.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/749.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/groundtruth/Clip1/750.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1449.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1447.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1448.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip1/1449.png
D:/table_tennis/table_tennis_tracknet_data/game_5/Clip1/00441.jpg,D:/table_tennis/table_tennis_tracknet_data/game_5/Clip1/00439.jpg,D:/table_tennis/table_tennis_tracknet_data/game_5/Clip1/00440.jpg,D:/table_tennis/table_tennis_tracknet_data/game_5/groundtruth/Clip1/00441.png
D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/03340.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/03338.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/03339.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/groundtruth/Clip1/03340.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/06864.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/06862.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/06863.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/06864.png
D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/273.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/271.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/272.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/groundtruth/Clip2/273.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/77302.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/77300.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/77301.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/77302.png
D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/595.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/593.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/594.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/groundtruth/Clip2/595.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/71922.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/71920.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/71921.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/71922.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1325.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1323.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1324.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip1/1325.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/14378.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/14376.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/14377.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/14378.png
D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/267.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/265.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/266.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/groundtruth/Clip1/267.png
D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/830.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/828.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/829.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/groundtruth/Clip1/830.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/79238.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/79236.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/79237.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/79238.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/77864.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/77862.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/77863.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/77864.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/29636.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/29634.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/29635.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/29636.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/22549.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/22547.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/22548.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/22549.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/06550.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/06548.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/06549.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/06550.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/01427.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/01425.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/01426.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/01427.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/18539.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/18537.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/18538.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/18539.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/07404.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/07402.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/07403.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/07404.png
D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/02978.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/02976.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/02977.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/groundtruth/Clip1/02978.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/06616.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/06614.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/06615.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/06616.png
D:/table_tennis/table_tennis_tracknet_data/game_6/Clip1/398.jpg,D:/table_tennis/table_tennis_tracknet_data/game_6/Clip1/396.jpg,D:/table_tennis/table_tennis_tracknet_data/game_6/Clip1/397.jpg,D:/table_tennis/table_tennis_tracknet_data/game_6/groundtruth/Clip1/398.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/69496.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/69494.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/69495.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/69496.png
D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/601.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/599.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/600.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/groundtruth/Clip1/601.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/75536.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/75534.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/75535.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/75536.png
D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/442.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/440.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/441.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/groundtruth/Clip1/442.png
D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/02944.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/02942.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/02943.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/groundtruth/Clip1/02944.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/07961.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/07959.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/07960.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/07961.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/72044.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/72042.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/72043.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/72044.png
D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/1157.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/1155.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/1156.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/groundtruth/Clip2/1157.png
D:/table_tennis/table_tennis_tracknet_data/game_8/Clip1/473.jpg,D:/table_tennis/table_tennis_tracknet_data/game_8/Clip1/471.jpg,D:/table_tennis/table_tennis_tracknet_data/game_8/Clip1/472.jpg,D:/table_tennis/table_tennis_tracknet_data/game_8/groundtruth/Clip1/473.png
D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/684.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/682.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/683.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/groundtruth/Clip1/684.png
D:/table_tennis/table_tennis_tracknet_data/game_5/Clip1/00223.jpg,D:/table_tennis/table_tennis_tracknet_data/game_5/Clip1/00221.jpg,D:/table_tennis/table_tennis_tracknet_data/game_5/Clip1/00222.jpg,D:/table_tennis/table_tennis_tracknet_data/game_5/groundtruth/Clip1/00223.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/77811.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/77809.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/77810.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/77811.png
D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/829.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/827.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/828.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/groundtruth/Clip1/829.png
D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/03667.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/03665.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/03666.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/groundtruth/Clip1/03667.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/38183.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/38181.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/38182.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/38183.png
D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/226.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/224.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/225.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/groundtruth/Clip2/226.png
D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/03778.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/03776.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/03777.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/groundtruth/Clip1/03778.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/03791.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/03789.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/03790.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/03791.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/00796.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/00794.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/00795.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/00796.png
D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/451.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/449.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/450.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/groundtruth/Clip1/451.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/77535.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/77533.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/77534.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/77535.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/02938.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/02936.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/02937.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/02938.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/01152.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/01150.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/01151.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/01152.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/2305.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/2303.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/2304.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip1/2305.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/17574.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/17572.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/17573.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/17574.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/33500.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/33498.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/33499.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/33500.png
